ID,Time_taken (min)
0x86c8 ,37.94441
0x1f86 ,36.745117
0x6150 ,17.75257
0x3bae ,23.664476
0x7f7 ,22.803585
0xdfb ,33.960865
0x9f25 ,37.733562
0xd1fa ,20.60976
0x4532 ,42.269363
0x6ff0 ,24.427366
0xcd99 ,22.268103
0x9a68 ,15.968667
0x7c1e ,16.109735
0xb93f ,24.613825
0x2deb ,26.042334
0xa8ea ,29.492146
0x688 ,15.44889
0xbae9 ,42.647495
0x9c3f ,17.338013
0x2608 ,49.795757
0x960d ,20.562376
0x96d3 ,12.30891
0x7e68 ,22.515993
0x3be9 ,39.328407
0xe220 ,21.408947
0x258d ,35.986515
0x7fbb ,23.877674
0xc8a ,17.062466
0x9ffd ,20.12192
0xd5c2 ,17.805555
0x8864 ,36.645584
0xa3a ,31.417864
0x5a58 ,24.69071
0x9ef0 ,25.389702
0x8491 ,19.733673
0x8f2f ,22.704224
0x46d7 ,23.18874
0x594 ,41.681866
0x6f47 ,19.95996
0x7f43 ,27.149977
0xce0d ,14.578804
0xe033 ,18.311625
0x79fe ,23.90506
0x4f5f ,27.28465
0xa5ad ,36.605034
0x145c ,32.5968
0xa0e9 ,22.340767
0x1058 ,21.902718
0xde4a ,37.009903
0x25e7 ,35.30381
0x5bde ,16.149204
0xc66d ,35.90357
0x645f ,19.250349
0x5fa0 ,20.249819
0x9f23 ,20.407972
0x5291 ,17.773859
0x927c ,13.304473
0x5695 ,18.698677
0x6042 ,35.026646
0xaed4 ,28.10667
0x6be9 ,51.719505
0x8f12 ,28.341562
0x1ef1 ,20.271072
0xa4f8 ,38.21594
0x1fe2 ,40.48295
0xa92a ,34.60837
0x8f6e ,17.89015
0x3801 ,20.511192
0x1fa4 ,36.856567
0x9601 ,18.995352
0xb32 ,23.907352
0x50c ,44.88353
0xb69d ,13.574314
0x30c7 ,24.158936
0x1879 ,13.951385
0x5942 ,27.020824
0xbd11 ,28.775717
0x355b ,21.384523
0x3e10 ,20.967987
0xc688 ,19.11767
0xb1cb ,28.79076
0x9c2f ,24.018356
0xa14 ,17.795835
0x76b6 ,30.557386
0xc974 ,35.920208
0x16c5 ,30.248466
0x81e5 ,38.868126
0x5782 ,23.444477
0x1d36 ,23.92193
0xae61 ,17.293934
0x4201 ,24.537167
0x88d3 ,16.110935
0xc27f ,43.863422
0x5f38 ,21.180002
0x5142 ,23.947039
0x5156 ,25.341036
0x3de5 ,50.863758
0x53bc ,36.744923
0x35a5 ,31.736523
0x9ada ,18.756617
0xcb4e ,21.1642
0xc171 ,21.4571
0xdd05 ,29.57287
0x36f2 ,19.121105
0xa842 ,16.660587
0x43b4 ,33.534885
0x2a4d ,32.266773
0x5738 ,23.836494
0x1055 ,36.6705
0xa4e ,19.594645
0xd210 ,19.181057
0x33ae ,35.21797
0x4896 ,13.19928
0x9505 ,22.380014
0x836f ,27.885342
0xa80d ,38.04174
0x632d ,24.371101
0xa299 ,19.897228
0x25ab ,18.190943
0xcc4b ,30.411749
0xbe3f ,19.979816
0x3da8 ,22.235882
0x99d9 ,23.25627
0x4295 ,36.29797
0xb567 ,26.247572
0x4b12 ,24.259651
0xa17 ,48.174454
0x567a ,22.733725
0xb7ea ,39.84667
0x7b3 ,29.1636
0x8e7e ,14.498366
0x3e55 ,32.396294
0x75cc ,15.116094
0x3683 ,17.637486
0xe18 ,18.90109
0x17b9 ,16.651148
0xd784 ,25.806316
0x63c4 ,20.792137
0xd2ee ,27.132404
0x762d ,24.636444
0x9c52 ,36.884487
0x1b3a ,22.466534
0xa698 ,26.110685
0x3a76 ,14.44262
0x841c ,27.786385
0x7cb7 ,30.316967
0x6ed ,47.79129
0xbe0a ,16.086994
0x3c15 ,22.716267
0xde23 ,22.038713
0x8e37 ,18.607176
0x2e5d ,21.433065
0xb7b4 ,21.367252
0x3a17 ,34.12538
0xb7ca ,20.786194
0x22b1 ,21.290495
0x41ae ,19.507141
0xafad ,21.005804
0x1323 ,22.990192
0x39ff ,33.675285
0xc59e ,24.200087
0x9cca ,32.184414
0xb66c ,16.166647
0x26cb ,29.175488
0x3e18 ,14.18189
0xa423 ,20.896706
0x72b0 ,29.690235
0x5165 ,22.76595
0xc0e3 ,16.330736
0xf8e ,23.61216
0x8f85 ,23.224342
0x5ffd ,21.227858
0xd12e ,23.088047
0x88f2 ,19.130713
0x90a9 ,21.98623
0x12e8 ,39.54033
0x95fe ,19.92095
0x42b0 ,23.137897
0xa85b ,19.762062
0x52cf ,27.916292
0xb68f ,29.443243
0xd587 ,26.278904
0x6af5 ,35.939426
0xb30e ,24.093124
0x772 ,18.392296
0x9fbd ,34.32071
0xd17c ,25.018045
0xbdb1 ,22.630987
0x61a2 ,20.280107
0x3e0b ,16.64528
0x3c27 ,26.056564
0x13a4 ,21.03373
0xbc75 ,24.457844
0xbfdd ,41.575184
0xac6e ,33.828823
0x3bcf ,30.182102
0x2ff0 ,28.97734
0x3f92 ,25.234653
0xa752 ,27.056698
0xc9be ,13.091361
0x4311 ,35.476654
0x2d89 ,39.55927
0x2284 ,40.739376
0x9f89 ,29.983734
0xbcc8 ,24.12599
0xa090 ,17.328215
0x9e23 ,43.39485
0xb35c ,27.356873
0x4990 ,23.482533
0x4259 ,38.573505
0x6975 ,25.034544
0xa2a4 ,22.148485
0x5c5e ,25.005806
0x7203 ,18.382507
0xd5c9 ,18.603153
0x2056 ,22.582497
0x34e6 ,35.00867
0x6e32 ,42.815838
0xd6d1 ,41.23509
0xcb85 ,26.200962
0x9987 ,19.298756
0xbb6b ,22.154615
0x6d38 ,42.1732
0x6b33 ,19.603739
0x3e5e ,28.813272
0x5ad0 ,30.482977
0x9c74 ,41.10755
0xa9a9 ,41.93195
0xcf25 ,18.752634
0x68b0 ,18.450602
0xc2db ,28.053259
0xb145 ,28.929163
0xe00e ,17.488968
0x3d42 ,20.962873
0x862e ,24.526995
0xa48 ,23.246515
0xb8d7 ,22.690928
0x26b5 ,20.88727
0xb831 ,13.984576
0x87f2 ,27.032778
0xd39f ,25.922203
0x4bc6 ,34.818935
0x9515 ,35.40638
0x3215 ,33.44414
0x8a3f ,13.198493
0x430e ,27.05516
0x52e1 ,22.747248
0x4353 ,23.110064
0x8e1d ,11.75433
0x7eb2 ,26.727978
0x2511 ,14.524847
0xcbfb ,33.761387
0x52ee ,35.131203
0x5cdc ,19.861862
0x8995 ,15.538068
0x8558 ,18.154758
0x745a ,32.69612
0xc603 ,34.023468
0x385a ,19.963806
0x755d ,36.556522
0x5536 ,17.838593
0xd05b ,24.737186
0x875 ,43.97644
0x6c0a ,34.202423
0x300c ,21.952688
0xb3e9 ,24.225086
0x45a ,37.01597
0x50f ,28.643896
0x3659 ,22.777746
0x6ca0 ,23.527727
0x7ab3 ,21.295921
0x5658 ,24.44789
0xb537 ,24.401325
0xc00 ,38.590397
0x92d ,47.684807
0xa785 ,32.850338
0x4c78 ,22.539925
0xd374 ,16.43236
0x38aa ,25.09586
0x211f ,36.558712
0x88bc ,29.436018
0x3407 ,19.129337
0xca6d ,33.069798
0xa289 ,20.17612
0x3aa1 ,40.04938
0x6432 ,28.678364
0x6287 ,27.5332
0x601b ,23.311134
0x6426 ,20.909607
0xdf13 ,20.32178
0x4401 ,40.49777
0x9bae ,19.394508
0xbd8e ,29.26918
0xe061 ,26.301851
0x35a0 ,24.378838
0x42e3 ,22.278309
0x9208 ,27.074764
0x368f ,21.139992
0x5fdc ,13.351665
0xd16c ,19.904083
0x27bc ,27.260046
0x848c ,34.370068
0xb1db ,20.955956
0x93d6 ,31.91329
0xc4de ,34.231422
0x5c1f ,34.80962
0x888e ,24.046507
0xb8e1 ,39.379025
0xbd34 ,18.401405
0x927f ,22.18134
0xbaa0 ,26.36917
0x4921 ,25.538586
0x442b ,28.166563
0x12e2 ,33.69887
0xcc3a ,31.171007
0xb28 ,26.286509
0x6134 ,41.10854
0x29b7 ,13.836898
0x8c6f ,19.770172
0x9aed ,33.21702
0xcf73 ,26.399431
0x949e ,35.305794
0xeb1 ,29.325502
0xa054 ,24.68582
0x8cd ,21.280085
0x66f4 ,36.39626
0x2a59 ,30.861065
0x5685 ,22.949112
0x6aa8 ,35.270683
0x9be9 ,22.492958
0xa61c ,29.292725
0x1f80 ,14.3609915
0x68ea ,25.336765
0x7c55 ,40.91361
0x698a ,34.54149
0x8e1e ,27.465977
0x6a8c ,16.90573
0x224c ,36.2219
0x21db ,27.155739
0x2fe9 ,21.058447
0x4c81 ,23.412262
0x41e0 ,38.96527
0x55ec ,32.203415
0x4d6d ,36.22112
0x8744 ,36.26138
0x4775 ,22.623388
0x2c19 ,14.917688
0x8773 ,22.849228
0x5d45 ,33.29803
0x7ae1 ,24.221918
0x13bd ,24.782318
0x7050 ,40.649204
0x4ef2 ,23.57335
0x96e7 ,19.622225
0xdf6 ,36.957508
0xb7ba ,14.5280695
0x2ab3 ,44.655884
0xb1a ,27.187395
0x2501 ,24.673668
0x21cc ,27.470064
0x191c ,29.854357
0x7a67 ,19.068258
0x55bd ,30.79834
0xf7d ,38.000774
0xa216 ,25.478514
0xd4d8 ,21.392292
0xdef3 ,29.370564
0xee6 ,27.538202
0x703c ,26.541384
0xde95 ,42.718983
0x9409 ,16.05174
0x6171 ,23.134314
0x2dcb ,14.315799
0x7749 ,26.603743
0xd709 ,23.110506
0x515c ,12.23081
0x808a ,14.783571
0xbd94 ,34.073887
0x64ea ,20.302757
0x65a7 ,36.834778
0xb120 ,21.253605
0xd7a7 ,24.785833
0xddda ,21.731567
0x4ce3 ,30.369263
0xc4d0 ,25.612894
0xb720 ,41.87381
0x9f20 ,26.911552
0xd09a ,28.836
0xdfa0 ,14.157792
0x7da1 ,17.069605
0x6ea9 ,41.304363
0x3e61 ,24.255362
0x12b4 ,53.662846
0x79c0 ,23.072788
0x423b ,28.979784
0x8369 ,13.906716
0xd1d7 ,26.309181
0x9c13 ,29.16668
0x4703 ,23.73867
0x37e8 ,22.510529
0x7b67 ,26.652084
0xd568 ,30.93104
0x2a21 ,26.39046
0x2190 ,21.762384
0x9b6 ,21.608727
0x1c78 ,17.831503
0x85ca ,16.330032
0x4fcc ,33.529903
0xb885 ,17.809734
0x48d9 ,26.861612
0x9c14 ,22.374792
0x17c9 ,28.160034
0x1804 ,22.542267
0x16e3 ,21.838789
0x691 ,44.36201
0x33c9 ,37.45115
0x8af1 ,36.13155
0x105d ,24.756552
0x233d ,20.782253
0x1b18 ,15.33049
0x56c2 ,26.77165
0x4b8b ,24.93923
0x95c3 ,11.919803
0x96a ,15.254809
0x8014 ,16.134739
0xdbb ,37.954
0x8fe5 ,35.09121
0x9092 ,22.518806
0xf0b ,29.352213
0x8382 ,22.885096
0x2276 ,12.74429
0x4983 ,13.561592
0xbf8a ,48.015034
0x8a16 ,22.802961
0x2ab9 ,35.74352
0x84c5 ,19.89646
0x6348 ,24.720552
0x9f97 ,13.574707
0x6494 ,36.42154
0xc12b ,17.468067
0xa06 ,21.887716
0xaab1 ,19.969563
0x31bc ,27.13689
0xa4ef ,34.281235
0xc557 ,35.865494
0xaf15 ,17.517296
0xa0f6 ,27.150904
0xa2d1 ,21.041449
0x3bbf ,19.480448
0x70f7 ,14.695708
0x1f00 ,19.845129
0xc045 ,43.179615
0x2227 ,36.732563
0x59d9 ,18.298368
0x4568 ,21.992031
0xafe6 ,26.655865
0x85d4 ,27.24329
0xc7db ,22.292437
0x48b1 ,41.513718
0x4415 ,26.403046
0x65db ,20.446177
0xd160 ,28.510817
0x7cf5 ,19.423508
0x29d8 ,44.48001
0x17aa ,17.738981
0x98ef ,41.835205
0x3365 ,20.254654
0x54bc ,15.358655
0x2e2d ,35.979675
0x36fd ,42.6016
0x4e63 ,29.165487
0xb2bc ,17.136282
0x99c8 ,22.496675
0xce42 ,18.065247
0xac1e ,14.519903
0x5e05 ,35.644253
0x786e ,28.506264
0x383e ,29.479496
0xb34e ,22.465286
0x9096 ,23.546858
0x4394 ,19.34546
0xaedb ,49.07347
0x6029 ,41.941566
0xc66b ,36.64883
0x7fe7 ,13.89827
0xa7f7 ,20.505394
0x48a0 ,23.219028
0xdf05 ,37.452686
0x60a7 ,33.44017
0x1c9a ,27.574514
0x896c ,21.05232
0x5c12 ,29.898832
0x96b6 ,23.389027
0xa409 ,19.839832
0xa02b ,28.205063
0x4d83 ,22.531849
0xcd20 ,18.102713
0x837b ,27.310575
0x4286 ,35.257896
0xb439 ,29.121664
0x21ff ,26.998392
0xdcec ,20.159994
0x8ea0 ,27.030157
0x145f ,18.753052
0x623d ,40.21267
0xd8ea ,26.022863
0x3c33 ,21.271744
0x7d23 ,31.899788
0x416e ,24.137915
0x916d ,25.67444
0x31a6 ,38.171017
0xd0c8 ,33.00314
0x9c34 ,16.754131
0xa44a ,30.482714
0x8559 ,28.834864
0x5740 ,15.519683
0x1e25 ,18.103552
0x65ff ,18.432987
0x28cf ,32.720993
0xcfb4 ,25.182295
0xa980 ,23.917007
0x3b86 ,27.493816
0x4555 ,30.578314
0x4da3 ,29.530952
0x9ab5 ,17.398832
0x68f2 ,26.947355
0x40e2 ,20.480312
0x7eeb ,43.52785
0x14a9 ,17.198334
0x299e ,34.096603
0x76ec ,22.71313
0x8aa3 ,32.955563
0x8f86 ,24.44753
0x30fd ,29.74699
0x7aa6 ,25.07802
0xc4e9 ,19.68866
0xc32e ,25.3773
0x6aaf ,39.718353
0x1ba3 ,24.55145
0x8151 ,34.66281
0x243f ,19.108662
0x2372 ,25.656557
0xdcf6 ,25.504234
0x3dbc ,22.580761
0x3eb8 ,14.572321
0x480e ,42.34407
0xe22c ,24.791002
0x53cd ,25.839346
0x583e ,22.494476
0xc1b1 ,32.144306
0x58b6 ,21.41444
0xc8e1 ,28.302095
0x4d22 ,17.800919
0xd7fd ,22.477646
0x8f5f ,33.334656
0xadb9 ,24.096663
0x5f17 ,14.521564
0x5f9f ,35.771763
0x1c24 ,23.497202
0x3fa3 ,39.91134
0xa6a1 ,22.985003
0x3814 ,13.970377
0x3e64 ,16.211952
0xd5e4 ,22.237936
0x9bc4 ,32.036026
0x8f03 ,24.100647
0x5839 ,28.927168
0x63e0 ,20.476221
0x3687 ,14.285595
0xa7f6 ,28.712107
0x9314 ,19.67917
0xa520 ,29.76419
0x8470 ,14.412622
0x85c6 ,26.815855
0xcec9 ,38.482193
0xa128 ,30.347172
0x1ab3 ,23.442497
0xab0d ,37.138012
0xd7ff ,26.430334
0x3858 ,32.26037
0x24d4 ,52.59968
0x1958 ,30.474432
0x699c ,17.701153
0x71cb ,48.55166
0x5984 ,20.757532
0x52e4 ,13.177544
0x7b19 ,19.30427
0x1a38 ,24.821775
0x7d60 ,18.00481
0x6bd7 ,36.164497
0x2228 ,23.498137
0xccb1 ,14.307032
0x738c ,51.255795
0x16a8 ,19.651417
0xaf1d ,40.576675
0x5a48 ,21.849564
0x5da0 ,12.6285515
0x4740 ,17.174398
0xdcc9 ,18.564053
0x85e1 ,23.648449
0x8f27 ,26.336855
0x5007 ,22.022547
0xaac4 ,29.978378
0x7c5f ,20.62643
0x286f ,22.691486
0xa353 ,18.015482
0x8e6 ,20.191187
0x4df3 ,28.928562
0x1312 ,50.959614
0xaac9 ,22.55066
0x2efc ,27.089577
0x2897 ,24.58617
0xd298 ,38.186607
0xd821 ,36.976116
0x5dc6 ,22.829737
0x6646 ,25.746159
0x14e3 ,20.075947
0x7c56 ,21.29269
0xddeb ,17.257185
0x911c ,23.508907
0x1b09 ,24.963428
0x44d1 ,15.757163
0xad41 ,25.588041
0xd5cc ,16.072899
0xafee ,26.67992
0xd03 ,25.015987
0x6831 ,16.515436
0x924e ,43.117443
0xb25c ,11.7099085
0x870b ,16.910934
0x1ff4 ,27.012571
0xd8db ,36.966003
0x8063 ,22.729235
0x5d6a ,33.637085
0x1a49 ,20.262205
0x2d9b ,16.964327
0x6b47 ,20.839602
0x59cb ,37.511078
0xe05c ,36.728447
0x107e ,16.109724
0xc198 ,27.178627
0x22e4 ,27.482351
0xce9e ,37.29995
0x803d ,24.268776
0x16f5 ,24.671934
0xcca4 ,31.100422
0xa8e5 ,23.237377
0x6ed7 ,26.427786
0x15c0 ,29.578655
0x55ad ,27.28256
0x1548 ,26.435732
0xaa80 ,44.826813
0x3954 ,19.222857
0x483b ,15.569779
0xc1d ,27.714483
0x5cb6 ,22.791662
0x9199 ,15.669554
0x5669 ,23.248922
0x2a8c ,23.535412
0x895d ,35.425358
0x9f6a ,17.396305
0x2cc4 ,31.923347
0x8e64 ,26.42129
0x4c90 ,21.400553
0x271a ,42.520382
0x8d06 ,16.323051
0x1eec ,23.185255
0xd233 ,26.679691
0xc78e ,43.950203
0x6c90 ,22.4969
0xa121 ,22.804825
0x6d41 ,14.11668
0x475f ,15.581582
0x1408 ,36.894917
0x94d4 ,16.102293
0x1d5b ,16.702065
0xa30 ,16.159348
0x6ead ,22.412954
0x77f6 ,21.000977
0x534a ,34.570976
0x5638 ,13.532594
0xb2a1 ,24.761341
0xb526 ,37.33945
0x6288 ,35.88825
0xa5d4 ,26.99932
0x7f86 ,36.360867
0x79e5 ,16.630257
0xcff7 ,52.89066
0x7ee ,18.715641
0x39c9 ,14.393219
0x206a ,37.84964
0x7ccc ,26.771206
0x1c64 ,29.896723
0x3c62 ,35.842365
0xc570 ,19.500933
0xcfe7 ,38.404514
0xbb77 ,21.586472
0x4b0f ,23.125414
0xb9a4 ,30.479868
0x7b3b ,50.659725
0x5284 ,27.008945
0xd717 ,25.45831
0x52ce ,17.678745
0x86c1 ,25.485285
0x40c4 ,17.276522
0x916 ,24.989237
0xe06f ,31.02561
0xb6e3 ,21.605371
0x5a56 ,27.172132
0xb044 ,23.795496
0xb276 ,42.12092
0x404b ,29.770987
0x2251 ,25.975332
0x1e2c ,40.59655
0x6550 ,21.526667
0xd208 ,22.314604
0xb827 ,13.52038
0x683f ,18.651564
0xcced ,34.96671
0x73c5 ,41.90011
0xb80a ,19.750526
0xc1bd ,13.0629635
0xab87 ,29.520998
0x6846 ,15.4795265
0x66cb ,34.78906
0x22ac ,30.467293
0x1d05 ,14.782373
0x1508 ,21.826078
0x409d ,15.247813
0x18e2 ,23.180826
0xd4e5 ,20.61396
0x8e6a ,33.993397
0x7d67 ,39.748886
0x55ae ,23.583288
0x92b5 ,22.36888
0x4681 ,32.57089
0x3f3d ,19.589386
0x4fa7 ,38.010117
0xe255 ,30.029074
0x6cd4 ,22.999956
0xcc7f ,29.349226
0x1df2 ,13.868168
0xb552 ,23.434849
0x9b23 ,22.834265
0x249a ,21.497332
0x1854 ,17.375208
0x8f11 ,16.62525
0x66d8 ,23.96522
0x833d ,36.464115
0xc6af ,20.743258
0xc8a3 ,23.304543
0x6d70 ,32.18917
0xbe44 ,20.003233
0xdeb3 ,12.339019
0x481d ,25.867424
0x6514 ,29.681538
0x1e0c ,23.406208
0x8d2e ,36.98951
0x5ca0 ,15.600379
0x6614 ,18.826893
0x8ecf ,22.383308
0x8331 ,14.810047
0x4c87 ,22.027308
0x4a37 ,35.276375
0x49e7 ,43.06091
0x5513 ,29.829039
0xbe29 ,21.371534
0x78c0 ,27.945343
0x3890 ,16.702503
0x1490 ,21.649742
0x5c5a ,21.012144
0xa48b ,20.653292
0x3fa9 ,18.929836
0xb2f2 ,36.39312
0x7b71 ,20.09842
0x2628 ,38.923203
0xb650 ,28.972528
0x92b7 ,17.485222
0x4010 ,18.79991
0xcf66 ,29.43402
0x9a5c ,29.245235
0xbae5 ,31.085169
0x6d4a ,38.691917
0x67c0 ,26.515358
0x13c4 ,38.63899
0x457e ,19.063179
0xc984 ,36.144127
0x1c07 ,33.867985
0x4a7b ,35.16546
0x2131 ,20.315945
0xca25 ,21.800505
0xa051 ,26.644346
0x8804 ,22.677227
0x7af9 ,29.373915
0x7964 ,39.736923
0x5b15 ,33.653255
0x8f0 ,44.0387
0x15cb ,21.133799
0x7f5e ,22.769882
0xda5 ,20.913874
0xb756 ,36.669777
0x6e6d ,23.405865
0xcd5e ,15.036594
0xdc93 ,28.039711
0x9a0f ,41.990242
0x96d4 ,50.48006
0x8473 ,33.603443
0xd666 ,28.933681
0x3f11 ,22.516201
0xc00a ,43.827244
0x7581 ,22.151148
0x2930 ,20.686083
0xa1ba ,35.6573
0x8fcb ,27.918211
0xc8c8 ,31.883396
0xd117 ,23.441887
0xa0fb ,37.65764
0xc330 ,25.224096
0x52b9 ,21.51142
0x16fc ,20.105593
0xd6e4 ,27.237516
0x6f2d ,27.803043
0xb5e7 ,15.082193
0x234b ,14.794793
0xac86 ,16.053581
0xafe8 ,18.487577
0x446d ,21.361832
0xd1b3 ,27.920471
0xc589 ,44.172367
0x1995 ,15.850985
0x16da ,29.020676
0x6fa0 ,16.410976
0x50d0 ,22.335712
0xafaa ,18.373398
0xaa15 ,22.214214
0x97de ,19.947468
0x945b ,20.492052
0x9456 ,20.093153
0x2b69 ,47.876072
0x4900 ,32.364204
0x399c ,26.127913
0x7ca8 ,34.779945
0x9506 ,38.550823
0x3f4c ,20.734844
0xaeb4 ,47.138123
0x3ac9 ,24.00578
0xc005 ,22.478619
0xaef4 ,25.887022
0x3528 ,14.296109
0x169c ,19.237856
0x203a ,15.436392
0xa95a ,23.047926
0xa390 ,19.902077
0x173c ,29.453957
0x7364 ,37.520126
0x281a ,52.15675
0xe08 ,28.862486
0xb58f ,28.701344
0x8c3c ,29.886501
0xdb08 ,28.713692
0x47b ,40.964603
0x9289 ,25.98281
0x7a53 ,19.13983
0x5c4 ,28.053541
0xc494 ,38.06984
0xdafc ,45.04354
0xc94b ,39.628452
0x16fb ,17.65166
0x5595 ,23.15183
0x708 ,18.742987
0x93c8 ,21.856962
0xa560 ,16.506546
0x98a9 ,42.231354
0x72ed ,18.557161
0x2b5a ,34.478806
0x9b6d ,20.46938
0x1423 ,21.698952
0xd174 ,28.647533
0x1076 ,22.287233
0x4416 ,26.4841
0x6d9a ,20.334114
0xb292 ,15.878568
0xb8fd ,20.130262
0x4904 ,31.441092
0x5a75 ,43.936695
0xb6d3 ,16.247463
0x41d6 ,24.45834
0x1f33 ,13.595911
0x7e92 ,26.098288
0x3c75 ,30.604946
0x3c18 ,25.94021
0x447 ,43.400627
0x2b04 ,33.834045
0x5e88 ,17.276989
0x4a66 ,26.311726
0x9e07 ,14.955374
0x58a8 ,15.351513
0x5bda ,38.457756
0x4837 ,22.712507
0x3ee ,15.637539
0x23e9 ,28.961294
0x1758 ,25.554018
0x337b ,22.915142
0x6674 ,43.199787
0x1582 ,25.34794
0x7ea8 ,16.82608
0xa42f ,13.99734
0x8cc3 ,22.288504
0x43ef ,22.515778
0x6335 ,24.087051
0x5f9b ,15.927992
0xc3f2 ,36.17332
0x68cf ,25.363949
0x55db ,35.622467
0x4e30 ,40.082615
0x6ef4 ,26.637121
0x76a ,34.214745
0x9da3 ,31.498434
0x4c2a ,27.878435
0x6ba4 ,28.674757
0x8cec ,35.071884
0x8c68 ,25.635952
0xdabe ,15.650235
0xdc45 ,29.244349
0x26a5 ,38.04064
0x5409 ,34.303913
0xa293 ,17.489851
0xb14c ,17.18127
0x63a4 ,33.213257
0xc9ff ,30.582968
0xa38b ,23.746534
0x5760 ,19.56462
0x612b ,20.388454
0x67b ,38.448055
0x5034 ,21.831137
0xd499 ,19.41214
0x912a ,44.2374
0x9bff ,15.31069
0xc265 ,28.560287
0x1eed ,24.148214
0x4168 ,28.774206
0x7893 ,20.63298
0x9cf1 ,26.26634
0xd357 ,22.116735
0x262d ,28.385078
0x57c5 ,22.665949
0x5a32 ,11.349543
0x3e96 ,30.248455
0xc473 ,24.426039
0xb6a3 ,23.136442
0x1792 ,47.24051
0x933e ,37.620132
0x2dbc ,36.288967
0xf35 ,21.534182
0x8da5 ,16.584398
0x8168 ,15.846052
0xc61c ,18.299643
0x1a1f ,35.963127
0x9849 ,22.4526
0xce3f ,32.74741
0x5a31 ,28.958937
0x48e7 ,36.093132
0x6e82 ,39.413948
0x5c55 ,24.445242
0xa7fe ,45.0165
0xd14e ,30.637693
0x17ed ,27.039715
0x6618 ,36.16757
0x5d76 ,24.102604
0xa9f5 ,22.75492
0x862b ,20.802347
0xc774 ,17.540041
0xc50 ,14.410749
0x5421 ,14.289848
0x501f ,15.016491
0x32e0 ,13.98608
0x1b36 ,19.168259
0xe173 ,28.494942
0xdc50 ,21.422693
0x6d82 ,22.47609
0x7c62 ,31.90826
0x227d ,35.251194
0xd0e8 ,18.306982
0x411a ,33.027046
0xb058 ,22.691526
0x28d2 ,16.810987
0x456d ,19.262821
0x4094 ,21.913002
0xd88b ,44.961666
0x4e7a ,29.710047
0x39e2 ,26.223694
0x4cf ,22.775137
0x6b8d ,14.4635725
0x121e ,16.777693
0xbeb5 ,26.27474
0x3cc0 ,28.945871
0x477a ,21.351149
0x84af ,35.562977
0x55e3 ,15.750831
0x2350 ,40.373302
0xb021 ,41.177444
0x819b ,18.881344
0xcbcd ,23.904531
0x6584 ,19.338032
0x29c6 ,24.476852
0xda2e ,23.606316
0x71aa ,19.736792
0xbbe6 ,14.835757
0x7868 ,43.612755
0x29f2 ,25.994253
0xcbac ,33.46445
0xdc6a ,22.226755
0x91ad ,21.599833
0x85e7 ,28.598722
0xb4d9 ,19.380531
0x767a ,26.722374
0x7ebe ,17.73968
0xb7aa ,22.73385
0x6c6f ,30.249096
0x11ac ,48.29027
0x540e ,23.293814
0xb451 ,23.927572
0xa6d0 ,37.796886
0x9ab1 ,26.364391
0x5743 ,33.204433
0xbf35 ,48.65844
0x6b2c ,33.797867
0xa80e ,30.883934
0x7d6d ,29.492283
0x2d78 ,28.857866
0x9f44 ,25.333416
0x932c ,16.268024
0xbe55 ,31.202587
0x50b4 ,21.756138
0x5aff ,49.727966
0x781b ,17.182634
0x67c2 ,26.305908
0xd59b ,20.92442
0x9c59 ,23.918718
0x3b1b ,35.50262
0x58e7 ,24.540247
0x5ee4 ,14.730062
0x8c81 ,39.41208
0x64fa ,34.923676
0xb4fd ,25.706776
0x5005 ,19.329617
0x7512 ,37.347855
0x77f0 ,32.14111
0x7e33 ,23.226156
0x50e2 ,37.565315
0xc3e6 ,24.01237
0x8304 ,23.752504
0xde67 ,32.833473
0xd87f ,13.968549
0xb6e8 ,33.973995
0x1e16 ,18.192148
0x5b79 ,21.046434
0x1f15 ,17.959818
0xdbd3 ,24.721659
0xdc03 ,22.05225
0x3983 ,27.903246
0x12ac ,21.746798
0xd9f4 ,28.035648
0xdded ,23.557468
0x6c1c ,18.159903
0x187a ,27.535418
0xa742 ,22.178204
0x219a ,18.571442
0xc0bd ,18.82277
0x5f95 ,15.888752
0x86df ,21.785894
0x8cc0 ,13.92223
0xe144 ,21.683205
0x97b1 ,26.23603
0x4b10 ,38.797596
0xc221 ,24.92099
0xb49d ,15.600441
0x6893 ,35.171005
0x3e63 ,14.520556
0x5915 ,27.015537
0xbca5 ,17.456083
0x3480 ,29.96693
0xe032 ,29.829517
0xa3d ,39.600647
0xb528 ,28.569384
0xb559 ,20.582941
0x89a5 ,20.827295
0xbbee ,20.793789
0x94a5 ,41.16325
0x85a5 ,41.699062
0x73ab ,25.956272
0xa362 ,16.125711
0x200d ,27.57646
0x39a0 ,29.186491
0x6e22 ,23.957983
0x38dc ,36.178772
0xc2e9 ,17.283297
0xc0b6 ,23.584421
0x79b1 ,28.506668
0x379f ,30.585875
0xb2c3 ,37.3526
0x6c45 ,45.308464
0xbec2 ,18.633335
0x3975 ,25.782743
0x4467 ,36.79661
0x5cf3 ,23.70139
0x6c36 ,13.994628
0xa5e8 ,22.253132
0x2fb4 ,42.275997
0x59c5 ,14.979419
0xd088 ,18.182528
0x8f91 ,40.421783
0xc0d3 ,25.801357
0xa929 ,21.497112
0x4e1b ,17.879732
0x5225 ,50.586346
0x3c2b ,28.898693
0x880f ,15.042026
